Id,SalePrice
2735,133533.61800300292
2736,146233.84263389715
2737,122045.4693001395
2738,127447.62679555426
2739,163312.57370994118
2740,135463.49554847318
2741,150590.05565360285
2742,152379.63492799777
2743,149124.45883405418
2744,154886.06153539385
2745,135930.37730802913
2746,134009.83220969536
2747,134949.40880868406
2748,113300.40414645756
2749,129356.75133121171
2750,131885.3424406758
2751,134667.66415626422
2752,195257.60652926084
2753,147375.18493527293
2754,220570.52353749613
2755,130216.18377809657
2756,93689.19974305447
2757,78095.86947891781
2758,92398.42944926333
2759,158734.60418965132
2760,132856.2469727477
2761,141155.66095905242
2762,145581.15034833597
2763,181429.91333942572
2764,132428.25308177716
2765,271154.583755502
2766,136914.11400153823
2767,87175.70108440674
2768,127251.11962898883
2769,133065.7805937455
2770,141551.15713747687
2771,114166.10928241328
2772,116684.05987669276
2773,148240.15638850143
2774,136291.78478247303
2775,135243.0709018218
2776,137305.21518411103
2777,142153.47843549374
2778,102928.38101389912
2779,124947.74257258217
2780,101851.35837666098
2781,101606.17821393347
2782,94533.75720377237
2783,116291.97706425433
2784,127998.7064562847
2785,134617.2706749563
2786,73650.80846789446
2787,120493.36299418443
2788,79212.79635835049
2789,196614.87989480313
2790,100946.39272718801
2791,119997.01891343754
2792,73487.26842886633
2793,173680.8842977409
2794,101547.25174968377
2795,122342.64551348193
2796,102898.16154661844
2797,210856.59993468877
2798,117430.25577230682
2799,117926.89038551699
2800,75037.79041806725
2801,113122.54569549065
2802,127625.6598619814
2803,161268.7131419448
2804,124966.23439366209
2805,100017.56524010048
2806,88273.48776606901
2807,147285.20013910564
2808,153703.69396899303
2809,134693.94637706148
2810,134812.9842404001
2811,156896.6087641071
2812,150320.9071755755
2813,145861.17974734263
2814,152504.74357223205
2815,105834.34470941556
2816,244759.66090885914
2817,150682.12182883962
2818,125595.18714603425
2819,146221.08885976614
2820,145946.97417476034
2821,110199.02501112694
2822,198267.98682128012
2823,284626.32356028096
2824,177980.00383196105
2825,129122.81523922963
2826,132533.72041318778
2827,140443.33492649544
2828,222102.768891342
2829,199684.32009867867
2830,228335.02994854026
2831,183662.26419042936
2832,244352.1603412483
2833,294316.61357340106
2834,217116.1406687131
2835,217004.48072363064
2836,187676.85278365764
2837,157056.84556169817
2838,150421.03312374782
2839,176869.39631915037
2840,201382.91939242466
2841,204016.83695124483
2842,226682.61725919298
2843,152735.30090839093
2844,162639.09714619632
2845,120809.65832984056
2846,210900.73805347012
2847,204193.49362032392
2848,214481.75918179602
2849,202927.90725829537
2850,284197.0425566232
2851,229616.42497541822
2852,232338.02126867743
2853,232882.23369185158
2854,139074.37041067748
2855,200706.74060801076
2856,203002.4859140365
2857,184577.74221573802
2858,200509.42527208562
2859,133838.38729244177
2860,126305.0543778497
2861,130686.41646706073
2862,192145.35717773248
2863,127486.66539246884
2864,257581.92828669026
2865,143478.2432604078
2866,139846.0649273152
2867,93927.01708327199
2868,109152.35246532904
2869,118549.96609178593
2870,139214.03843455363
2871,87385.42557383236
2872,59437.14830480712
2873,110119.45054583262
2874,138179.88813227613
2875,117876.21173719282
2876,155730.71298290844
2877,141318.2945122267
2878,164653.3561981372
2879,139861.56232396205
2880,106304.30499556668
2881,145997.38503565287
2882,167694.92924459578
2883,175307.98690937375
2884,176797.50589820757
2885,189870.22018172857
2886,213777.0519487532
2887,108091.1499884397
2888,131266.0364932233
2889,57916.67158092021
2890,82953.76566341985
2891,133032.8374006568
2892,62957.18577909386
2893,104643.37517407855
2894,59804.60725707854
2895,326954.6236255392
2896,286290.3192795321
2897,205696.22967738635
2898,149459.2792073882
2899,229630.19061873588
2900,157085.90460165974
2901,200602.42532720402
2902,189757.87314973876
2903,343589.80425035884
2904,336500.6156671881
2905,94035.2946105887
2906,201032.1895769257
2907,110013.7112854761
2908,132043.49878561753
2909,143728.12594263916
2910,81314.01211074767
2911,85573.42940542336
2912,152005.0416206797
2913,91028.02811544483
2914,85005.23751297052
2915,89236.96407018583
2916,87954.41531902911
2917,175444.42518335054
2918,122725.54267683269
2919,227393.11959032807
