Id,SalePrice
2735,138420.35348285866
2736,148259.1193763403
2737,124430.61929312359
2738,128311.66693452907
2739,162805.24838416988
2740,136878.12220310967
2741,150046.55434532647
2742,155217.31337087555
2743,147826.35546620155
2744,156468.22359132205
2745,138054.94958293583
2746,137222.44917274252
2747,148068.7579126432
2748,127222.30227460478
2749,131326.3031413411
2750,136805.5536012467
2751,139477.57236877483
2752,200209.88797583207
2753,146835.45293722855
2754,243905.1041298905
2755,131132.74886034793
2756,101839.0557524397
2757,67922.57532155224
2758,90838.52347404449
2759,151878.7056667206
2760,135614.94863640732
2761,146537.13879080632
2762,145920.80044437072
2763,176353.06668088475
2764,147868.05907641238
2765,271023.3537793159
2766,132314.98727884344
2767,89675.2686345551
2768,129956.01650305072
2769,135401.0977423855
2770,138125.54017729397
2771,114576.29943209841
2772,111060.92206202679
2773,162005.1811460902
2774,137125.40124025824
2775,121666.79798144575
2776,133856.816104519
2777,141003.13005168963
2778,107432.1778173725
2779,131061.17355784771
2780,95225.60210888396
2781,96595.35127826636
2782,91509.87241825448
2783,105238.55986037415
2784,124736.32664389424
2785,140883.9732897549
2786,71045.60027512406
2787,119859.1970434911
2788,74053.95157345584
2789,170647.65086668317
2790,95304.23538616051
2791,112776.65846610458
2792,63527.97970390663
2793,179560.21843742198
2794,101447.44868767762
2795,125228.03088384165
2796,99180.18382448296
2797,197799.420360918
2798,108916.16101752556
2799,119588.56080910674
2800,58793.10836784083
2801,107312.1408735307
2802,133691.15704595819
2803,160640.08707615497
2804,132283.83844269655
2805,99122.4345387579
2806,82039.48884219314
2807,153398.47948337224
2808,154028.36494532527
2809,138133.46939978676
2810,133520.3586106932
2811,164714.1049982456
2812,153134.74034081734
2813,158491.55928495523
2814,151341.81627313985
2815,102667.12509371218
2816,237263.6245581515
2817,158172.27986929376
2818,134305.98023841385
2819,158664.92522497842
2820,143503.9517140198
2821,113224.47768981634
2822,195772.90722469802
2823,323172.41889368324
2824,189112.65026574407
2825,153481.07714671994
2826,131445.36054849092
2827,130371.88923293745
2828,232222.57489196802
2829,206199.73497408637
2830,223353.37284049857
2831,178926.32459170793
2832,255956.00263835597
2833,299946.43172082194
2834,215832.85567353017
2835,222049.0645546044
2836,196218.953706295
2837,153536.8752388632
2838,148670.02464161938
2839,177787.62452531472
2840,197475.93359102146
2841,203549.1356430418
2842,229107.1063946026
2843,151425.91037468554
2844,155156.902192891
2845,119933.74806803296
2846,210196.06127446247
2847,207022.42940263927
2848,206075.96673445991
2849,199653.41738147908
2850,276692.42122025485
2851,220783.86841004604
2852,233070.53574613496
2853,234430.93835118666
2854,139562.30276440195
2855,203331.21755327962
2856,200187.52376783744
2857,184598.81478547014
2858,194207.76073499853
2859,125719.04532004255
2860,130155.8816191291
2861,123048.51263322122
2862,194481.7497904425
2863,126025.71022718333
2864,242576.19142152858
2865,143857.37765743493
2866,133489.38283075992
2867,98934.22191231628
2868,102963.21826486885
2869,112735.59489228978
2870,127830.93021038044
2871,89340.82092981899
2872,51297.613858057965
2873,104244.03053928333
2874,134542.52391140026
2875,110466.81999745405
2876,159489.31286895002
2877,142884.23878427
2878,165803.31702747583
2879,137813.48980175998
2880,99383.03309259021
2881,147774.58037595658
2882,177299.63536318313
2883,194717.1116349265
2884,193688.59821029133
2885,196680.24820234333
2886,233019.54251890056
2887,93015.11918602962
2888,132070.9456714308
2889,47611.47306526213
2890,80150.55111382424
2891,134639.76819207094
2892,54421.742911180714
2893,97046.9263040169
2894,63418.529951426106
2895,320569.71090025874
2896,281431.76652355137
2897,213187.27476710072
2898,141732.43980668526
2899,206923.88872638243
2900,155716.83962180823
2901,209858.12275672425
2902,194170.718855438
2903,341281.19007583725
2904,356889.8706458759
2905,92549.18774583554
2906,205979.41313862414
2907,107992.06526443684
2908,133267.08728977398
2909,138260.53421561205
2910,78130.91729155282
2911,77303.67267842371
2912,144821.75583468622
2913,81034.65139974684
2914,74697.91555295295
2915,80873.3912849043
2916,81919.95651246505
2917,167306.119223745
2918,118210.10632505541
2919,219154.3454313849
